sentiment,tweet_id,tweet
pos,167231,"[(1448, 0.5413237002314346), (2498, 0.5197633490502579), (2681, 0.5374618887241785), (3551, 0.3846419513272655)]"
neg,167232,"[(176, 0.7207959494344061), (3027, 0.693147314269451)]"
neg,167233,"[(4850, 1.0)]"
neu,167234,"[(4120, 0.689458765551219), (4729, 0.7243249344076106)]"
pos,167235,"[(819, 0.6078539554607965), (2445, 0.6988528804455271), (2663, 0.3769857030759308)]"
pos,167236,"[(1980, 0.43057631598093105), (2330, 0.6922689149750266), (2583, 0.34644496221378734), (4945, 0.464051369605)]"
neu,167237,"[(531, 0.7827289437565591), (4411, 0.6223627564417247)]"
neg,167238,"[(11, 0.18898920631815205), (1493, 0.20331091033825666), (1572, 0.2942732429959491), (1922, 0.2675142169124548), (3797, 0.2861383649917667), (4870, 0.2405032882082452), (4919, 0.729345401013954), (4921, 0.3051646216383584)]"
pos,167239,"[(1529, 0.2818010775575984), (1937, 0.15862158747766392), (2703, 0.5804496937747264), (2984, 0.50721638762042), (3081, 0.28887555030055506), (3841, 0.26145194447288944), (3842, 0.30377639706312937), (4311, 0.23906219181794722)]"
pos,167240,"[(260, 0.30884339002152333), (483, 0.32980083904414265), (772, 0.3138314768396741), (1898, 0.18426054646442946), (2507, 0.36190604255190567), (3188, 0.27160154062224334), (3315, 0.29191809129600815), (3551, 0.20882044441171596), (3737, 0.27838677991949407), (4322, 0.42126564154736756), (4416, 0.27363397386037913)]"
neg,167241,"[(402, 0.5803444081808273), (549, 0.34588102466633114), (4262, 0.4471749105174446), (4519, 0.5861751308889942)]"
neu,167242,"[(1588, 0.5970766966944863), (1750, 0.617379699299496), (1957, 0.5121930545773384)]"
pos,167243,"[(989, 0.308282655795131), (1397, 0.4086558169440987), (2154, 0.3416439768105417), (3251, 0.5346020797320707), (4729, 0.5791737536084269)]"
neg,167244,"[(787, 0.5460238780563401), (2370, 0.44468277671171813), (2791, 0.5748922372427004), (4347, 0.41667021521384706)]"
neg,167245,"[(2078, 0.3778190179669027), (2614, 0.3730379202838811), (2637, 0.29874908942738854), (4766, 0.5324106068111307), (4802, 0.5876933103363623)]"
neu,167246,"[(30, 0.30499605580441935), (1062, 0.35339926278271666), (1243, 0.42051811444504283), (1668, 0.40676944438468476), (2545, 0.26353360851639995), (3421, 0.4012211631898547), (4479, 0.23135273112505989), (4501, 0.3947619925205832)]"
neg,167247,"[(1793, 0.4534627882103715), (2668, 0.5556563853673216), (4100, 0.600388404301214), (4746, 0.35376721878890965)]"
neg,167248,"[(2319, 0.639787679687268), (2575, 0.4581176716685485), (2674, 0.4618204073991637), (2851, 0.40929431358747237)]"
neg,167249,"[(1898, 0.46750717211595466), (4040, 0.7004919750673598), (4746, 0.5392105682257835)]"
neg,167250,"[(1000, 0.3591590605132858), (1284, 0.2385806847211968), (1783, 0.2564837937987133), (2689, 0.33683101502577156), (3460, 0.36104400825491506), (4220, 0.30210487398537383), (4390, 0.22712460135136142), (4441, 0.3175203561442595), (4916, 0.42551467905437745), (4934, 0.28241339023897344)]"
neg,167251,"[(885, 0.5993723267988627), (3088, 0.4422745597953153), (3999, 0.5751827700595878), (4886, 0.3380988149227334)]"
neu,167252,"[(45, 0.39510475341178564), (338, 0.4605157632497657), (2369, 0.37976195800402024), (2374, 0.4197930861736642), (3105, 0.3151147687464471), (4606, 0.4605157632497657)]"
pos,167253,"[(1202, 0.21283511428152205), (1769, 0.34419808945781044), (1937, 0.26381432647728675), (2517, 0.4971029990701972), (2647, 0.3064202849368427), (3756, 0.3429689300907768), (3816, 0.36314735911526147), (4087, 0.41966941316033385)]"
pos,167254,"[(513, 0.4021924111824775), (514, 0.35031941410793116), (1168, 0.3924068760238801), (1202, 0.21492054816932818), (2278, 0.46068824455326995), (2802, 0.3901245894174411), (3096, 0.3884748642735784)]"
neg,167255,"[(12, 0.2648860305566391), (196, 0.24623760532375866), (977, 0.25820660253975714), (1254, 0.32816663673752533), (2023, 0.22091390222047624), (3258, 0.2802074328710557), (3551, 0.1844106868257842), (3645, 0.3510211740002962), (4244, 0.23533842000225672), (4483, 0.26364705780662184), (4654, 0.37634222148550733), (4746, 0.18767894010966796), (4795, 0.22131087961549606), (4956, 0.24406314172010804)]"
neg,167256,"[(2647, 1.0)]"
pos,167257,"[(200, 0.37915579808515243), (619, 0.3838848515824517), (1897, 0.29908827746521177), (1987, 0.3611039778834958), (3405, 0.3352667575512215), (3839, 0.390745856999314), (4314, 0.36963804892534163), (4794, 0.29547421249436867)]"
neg,167258,"[(1212, 0.4330165887095337), (1417, 0.4291145848620886), (2051, 0.37569293807510756), (2218, 0.4025769101821541), (4682, 0.31336177824014716), (4959, 0.47639096398635866)]"
pos,167259,"[(1559, 0.5376079467891276), (2154, 0.49432734962541264), (3073, 0.6830945519922506)]"
neg,167260,"[(2023, 0.3111507698921206), (2168, 0.43291815866496974), (2545, 0.3342598549222123), (2898, 0.28181114859654827), (2995, 0.30232489718708894), (3757, 0.5225591960096218), (4886, 0.2456870864665748), (4890, 0.3158944300837038)]"
neu,167261,"[(39, 0.45440474614884885), (289, 0.24469035854642032), (757, 0.3618853667331916), (2249, 0.4032069743956996), (3408, 0.42723294827659497), (4658, 0.5075215070928146)]"
neg,167262,"[(1105, 0.40646347549124157), (2395, 0.20862133929283286), (2621, 0.2775990779730152), (3424, 0.3806397596174816), (3551, 0.26779566607078237), (4360, 0.35460223181760747), (4476, 0.5182409520185879), (4795, 0.32138101883071535)]"
neg,167263,"[(289, 0.17984724731774873), (2040, 0.29241995911038415), (2072, 0.33009759842679853), (2190, 0.2792755821692566), (2220, 0.19309270171124818), (2295, 0.3262976555675936), (2710, 0.26156376453491154), (3925, 0.24111773978498863), (4257, 0.5619054820065794), (4561, 0.3303636940013129)]"
neg,167264,"[(538, 0.34859038557730176), (1875, 0.33168221304673123), (2006, 0.38545565524005676), (3455, 0.4948006447902274), (3734, 0.4036722216212081), (4054, 0.2826971465184086), (4762, 0.36359176727735815)]"
neg,167265,"[(752, 0.38430872693102813), (764, 0.4458858232629338), (1826, 0.3997550104877529), (2914, 0.4012737158100102), (3923, 0.46028458450408294), (4694, 0.34757168019799284)]"
pos,167266,"[(989, 0.35959847955303004), (1897, 0.36706119942905224), (2016, 0.6023921482329267), (2391, 0.48478990717478626), (4731, 0.3715608362376696)]"
neg,167267,"[(363, 0.5290922125330817), (3265, 0.427365149884091), (4553, 0.3831241459858023), (4646, 0.5066734314889176), (4890, 0.36594860552718506)]"
neg,167268,"[(1138, 0.6231296144055497), (3414, 0.49975412143283926), (3439, 0.4809640391757841), (4046, 0.3614261954831121)]"
pos,167269,"[(1054, 0.5154290987669989), (1202, 0.22935880796164346), (1800, 0.5143038701285448), (2710, 0.35689874970483354), (3294, 0.42896283011542924), (4451, 0.3253199707425632)]"
neg,167270,"[(198, 0.3671096387975409), (554, 0.24247083579052248), (1887, 0.2833855324798761), (1978, 0.4024934382470466), (2139, 0.22607576551850708), (2154, 0.2631781256261882), (3083, 0.2208783597255625), (3348, 0.29448529836427584), (3547, 0.40615087013552303), (3763, 0.28071617216990813), (4046, 0.25394519507551216)]"
pos,167271,"[(240, 0.7286605268923941), (2362, 0.5487814174677058), (4591, 0.40974722987597384)]"
neu,167272,"[(1646, 0.3455680878166368), (1825, 0.23273054557358486), (1827, 0.3343212980720149), (1957, 0.48722757224725244), (2615, 0.2273815119156609), (2823, 0.31295781991410965), (2987, 0.1688380280756271), (3685, 0.35359498278581036), (4133, 0.23890693770208465), (4460, 0.1679462047612478), (4924, 0.2979843270696687)]"
neg,167273,"[(1891, 0.5211548744944948), (4790, 0.8534621238172361)]"
pos,167274,"[(64, 0.4569317599017143), (237, 0.33171940883977696), (260, 0.33406025675950884), (820, 0.3509515688456149), (1853, 0.38979785778474085), (2391, 0.3425801319503805), (2663, 0.21404491331320943), (2987, 0.20637755313028266), (4551, 0.2978286515408962)]"
neg,167275,"[(465, 0.248008715838883), (973, 0.44912262299804406), (1434, 0.3877233756446756), (1518, 0.4015535182132717), (1539, 0.3441471087389445), (2248, 0.4293550339376747), (4088, 0.34988987517153125)]"
neg,167276,"[(4850, 1.0)]"
pos,167277,"[(1168, 0.3294466077329241), (1740, 0.38618812607182973), (2354, 0.6870386816826914), (2395, 0.16087471823703342), (2456, 0.20214786476693491), (2561, 0.25481033375979567), (2715, 0.25574166330938586), (4416, 0.2706011364820943)]"
neg,167278,"[(465, 0.2645584645563379), (645, 0.3195636710756119), (949, 0.4272906399575664), (2570, 0.4018580305883343), (3703, 0.4674634941223649), (4529, 0.4072122599956012), (4734, 0.3153993788655496)]"
neu,167279,"[(2397, 0.5499895972509987), (3272, 0.42243744445436493), (3559, 0.5867815578467229), (3818, 0.4180256592716799)]"
pos,167280,"[(588, 0.3829224470925636), (1202, 0.2596035088674632), (3798, 0.5204756707945648), (4253, 0.4531257060576351), (4460, 0.27003475769313473), (4673, 0.4866619134005365)]"
pos,167281,"[(421, 0.6542893953218167), (2000, 0.5941837114765732), (2561, 0.4678152457812119)]"
pos,167282,"[(1159, 0.5559709809490155), (2622, 0.60592008194406), (3272, 0.5689965928188788)]"
neg,167283,"[(1806, 0.5432565643174433), (2395, 0.28043173755156503), (2641, 0.4337185748772859), (2943, 0.6619052377087177)]"
pos,167284,"[(26, 0.35288498554732745), (317, 0.3228543893333984), (987, 0.2648243302751069), (2069, 0.24592822642063855), (2198, 0.3995836440610306), (2591, 0.35826953340774753), (4187, 0.2913479238794817), (4201, 0.3434858191355855), (4360, 0.25765977415276664), (4923, 0.2886967002331003)]"
neu,167285,"[(1188, 0.40429445909430056), (2705, 0.2782009129401225), (2987, 0.22604907660410017), (3436, 0.5048898645513844), (4357, 0.46129114508347274), (4845, 0.4902537725425745)]"
pos,167286,"[(1855, 0.39227367737778374), (1974, 0.367628333346616), (2551, 0.4118518905641836), (2779, 0.4765209283204662), (4479, 0.26536370288168254), (4804, 0.2996228322666), (4854, 0.3925364432075978)]"
neg,167287,"[(196, 0.2933686597507713), (602, 0.44202517002244557), (854, 0.32344835306316944), (1587, 0.3556347340492562), (2005, 0.34603814048807413), (2456, 0.21507105582660582), (2575, 0.26566945243171813), (3395, 0.43749221918471365), (4682, 0.24387706708863155)]"
pos,167288,"[(775, 0.45536661650338617), (884, 0.4237234776300037), (1058, 0.29938497473215875), (1898, 0.20921830935689145), (1937, 0.2567965595882433), (2663, 0.22469103526330972), (2898, 0.25725546003977817), (4147, 0.3356100608642088), (4495, 0.3348004871621069), (4794, 0.26899741595834425)]"
neu,167289,"[(63, 0.4506024498866826), (2048, 0.4337980022521117), (3298, 0.4048673568620466), (3409, 0.4998648884203216), (3747, 0.44158152369667397)]"
neu,167290,"[(1004, 0.4899650566645329), (2881, 0.5084779771805905), (3146, 0.49205435054878627), (3844, 0.5091825861869865)]"
pos,167291,"[(1651, 0.27859010995329), (1887, 0.339638032747477), (2637, 0.24437487124641205), (2898, 0.274486552512234), (3507, 0.5406699395381754), (3737, 0.3372658840732849), (4390, 0.27095218157630635), (4460, 0.22993214311813046), (4776, 0.28696745222201575), (4886, 0.2393013963316683)]"
pos,167292,"[(2834, 0.48249225752542196), (4315, 0.5903348047365631), (4438, 0.6470749877291394)]"
neg,167293,"[(1407, 0.4678103074366181), (2122, 0.23695180024003312), (3347, 0.479970861150782), (3931, 0.3828394983762216), (4601, 0.4817224670594522), (4794, 0.26160627733837427), (4886, 0.21811664754345697)]"
pos,167294,"[(1203, 0.5144995987459722), (3592, 0.6367895409589277), (4551, 0.574272795294668)]"
pos,167295,"[(166, 0.3420335185052082), (237, 0.34746069442599625), (1431, 0.4338908059002524), (2499, 0.40863774715975687), (4218, 0.3149625528959503), (4574, 0.3068161776904546), (4652, 0.30514902132443367), (4768, 0.34725292851868833)]"
pos,167296,"[(1742, 0.597909135303136), (4390, 0.39094932059984955), (4815, 0.699759454844)]"
neu,167297,"[(664, 0.5165528233228531), (2161, 0.6922410494854745), (3265, 0.5039598298718243)]"
pos,167298,"[(2641, 0.49714777614630057), (3544, 0.5653982048886569), (4444, 0.39012105598209007), (4894, 0.5300702974709027)]"
pos,167299,"[(470, 0.36736399048015866), (1082, 0.3647466138305722), (1203, 0.23275285486472658), (1640, 0.3116075815971617), (1696, 0.2728210422702257), (2099, 0.28707751418295707), (2422, 0.2775440418983782), (2545, 0.253554639619652), (3151, 0.33319991534377275), (3669, 0.3113164551783275), (4442, 0.2731754752359689)]"
neg,167300,"[(483, 0.7427197157794884), (930, 0.6696024371165594)]"
pos,167301,"[(511, 0.3967970498061774), (563, 0.435445922181113), (1221, 0.4576336859370738), (1795, 0.3007733090257528), (1898, 0.21286635428968348), (1912, 0.32092861991140453), (2069, 0.30489293392286887), (2676, 0.33433338327392037)]"
neu,167302,"[(2085, 0.33377875281745245), (2113, 0.48153860813609484), (2607, 0.360258830006063), (2718, 0.44776297791793984), (3576, 0.33485956644913334), (4068, 0.46292901702982275)]"
pos,167303,"[(2833, 0.6505554435930764), (4771, 0.4593626570420701), (4968, 0.6047838986999117)]"
neg,167304,"[(2921, 0.5091683973244195), (3761, 0.4856653513042591), (3763, 0.344844598686167), (4054, 0.29574287270892075), (4405, 0.3221652222315283), (4652, 0.33445049184329245), (4682, 0.2878324231175732)]"
pos,167305,"[(3934, 1.0)]"
pos,167306,"[(1086, 0.3784484771784608), (2277, 0.4147904718443133), (2278, 0.4610288896159406), (3224, 0.2884572910853416), (3310, 0.32050809980925016), (4348, 0.4727440079289573), (4746, 0.2505155278053737)]"
pos,167307,"[(439, 0.18569588352563843), (2294, 0.21389308143944988), (2583, 0.13511679932801096), (2710, 0.41672482511776576), (3346, 0.24092720848332214), (3507, 0.327515169898318), (3626, 0.2817862885078331), (3814, 0.5690075450983438), (4004, 0.2996135254692792), (4290, 0.26381279254199697)]"
neg,167308,"[(989, 0.3009488901337395), (2125, 0.42150521192896273), (2146, 0.5074533383776432), (3617, 0.5137438684702517), (3779, 0.3129095039210126), (3925, 0.3352746801929759)]"
neg,167309,"[(4232, 0.7676030130149134), (4767, 0.6409255919452947)]"
pos,167310,"[(2139, 0.33706329270270036), (2679, 0.626672356861437), (3634, 0.5337960576434749), (4541, 0.4568718230559087)]"
pos,167311,"[(3701, 0.7518275882705797), (3904, 0.6593597481763986)]"
neg,167312,"[(1237, 0.5458165088381971), (2210, 0.4793289972288954), (4555, 0.6068420271138166), (4591, 0.32260007009239416)]"
neu,167313,"[(1270, 0.49481565603245775), (2256, 0.4640941428963551), (2501, 0.46239210841986356), (3584, 0.5709357504531478)]"
pos,167314,"[(936, 0.38731219062907996), (2139, 0.25613076016687514), (2650, 0.4273739884545219), (2670, 0.3791212349148527), (2926, 0.45070699330823777), (3839, 0.3587967199204124), (4539, 0.35515205739648253)]"
pos,167315,"[(540, 0.5891094557706946), (645, 0.394124486467561), (1464, 0.5570934036861497), (2637, 0.2796781460640142), (4054, 0.3302166144696748)]"
neu,167316,"[(545, 0.5516325912034069), (1624, 0.5553733504327133), (2770, 0.4163873818278521), (4778, 0.4624753768644384)]"
neg,167317,"[(554, 0.28967868559168997), (1912, 0.3354872162091166), (2078, 0.30807195194641235), (2394, 0.4290196791577216), (2645, 0.4100056861951236), (2663, 0.23897947709151873), (2707, 0.33788188963507654), (4834, 0.4303351596916308)]"
pos,167318,"[(924, 0.2912081874335437), (1007, 0.32721086800917837), (1738, 0.2583988560308411), (2090, 0.3462940763461159), (2311, 0.4106332418427696), (2615, 0.24833889209899643), (2663, 0.19125038278544074), (3507, 0.43131277374955174), (4393, 0.3634546623112219), (4886, 0.19089973654188144)]"
pos,167319,"[(1372, 0.3084400426751828), (1987, 0.23466898398573385), (3387, 0.28401128636139256), (3442, 0.8770021649055275)]"
neu,167320,"[(932, 0.36219763172649283), (1695, 0.31826106352649614), (1834, 0.4182519938398752), (2471, 0.315196910384364), (2525, 0.3756867824622947), (3698, 0.33068195883028273), (3809, 0.3207687927989043), (4208, 0.37397220953093935)]"
neg,167321,"[(1301, 0.3660230680637399), (1539, 0.4087928126353043), (1762, 0.3830053535471012), (2032, 0.32490327494849647), (3425, 0.40669023432494017), (3671, 0.5303426857887743)]"
neg,167322,"[(1271, 0.4818511738685876), (1288, 0.37294530927454633), (1825, 0.294573390856479), (2139, 0.2504974362305253), (2242, 0.46459022676473216), (2656, 0.418878474128526), (4947, 0.2964886835602324)]"
pos,167323,"[(977, 0.2595590829695161), (1960, 0.23916764695131257), (2896, 0.36913045963292834), (2898, 0.20113109824772027), (3012, 0.29014250342458886), (3304, 0.3566844550527287), (3305, 0.3632060710462586), (3337, 0.35107603933465), (4135, 0.37947671559226986), (4460, 0.16848367996366723), (4907, 0.24443417905099749)]"
neg,167324,"[(736, 0.3786192951645053), (820, 0.28826608944846305), (1284, 0.20872420609692593), (1458, 0.33299665190089617), (1657, 0.595858717699503), (1720, 0.3449203375260565), (1793, 0.24202454226071446), (2170, 0.2941156181863384)]"
pos,167325,"[(754, 0.34602865270821614), (885, 0.3116541238252669), (897, 0.29739019672920247), (1117, 0.3537680892119462), (1301, 0.26022719758301893), (1745, 0.25513912318769666), (1833, 0.37705162030233313), (2710, 0.2526939167476756), (3348, 0.25928468563384005), (3758, 0.3455288743704246), (4479, 0.2099715000842031)]"
neg,167326,"[(910, 0.6402786647930423), (1448, 0.566218373402148), (1960, 0.5190760879029823)]"
neg,167327,"[(110, 0.3868844066788214), (1203, 0.2727413920443924), (1207, 0.35857743778161355), (2104, 0.36741997320886133), (2220, 0.23173356124787592), (2621, 0.2393270407632752), (3977, 0.5198610483149675), (4444, 0.2182866771706616), (4867, 0.288920256301217)]"
pos,167328,"[(446, 0.718561323218315), (4232, 0.6954636042056722)]"
neg,167329,"[(341, 0.4297991258702064), (1176, 0.38314718472905696), (2284, 0.38776370121544496), (2305, 0.4969726088308782), (4028, 0.5206999945524623)]"
pos,167330,"[(376, 0.3912954565456823), (706, 0.41186949445637), (1811, 0.29963538538574225), (2395, 0.20950825061051778), (2913, 0.3296812166226161), (3763, 0.35764750536119094), (4415, 0.5540531303845931)]"
pos,167331,"[(1957, 0.38727926650751093), (2816, 0.5333777302936128), (4543, 0.6032380329453948), (4892, 0.44902877654823997)]"
neu,167332,"[(2742, 0.8981617752282252), (4444, 0.43966512884112513)]"
neg,167333,"[(1874, 0.38574966004022126), (2012, 0.31366195431391164), (2169, 0.4019461375138944), (2170, 0.37312265395440575), (2561, 0.29041820504536364), (2614, 0.28388701656682147), (4444, 0.44506080014255134), (4947, 0.29835964542478566)]"
