sentiment,tweet_id,tweet
pos,172678,"[(1540, 1), (1793, 1), (2831, 1), (3258, 1), (3698, 1), (3871, 1), (4483, 1), (4541, 1), (4731, 1), (4790, 1), (4795, 1), (4869, 1)]"
neu,172679,"[(209, 1), (1517, 1), (2795, 1), (3718, 1), (3901, 1), (3964, 1), (4681, 1)]"
neg,172680,"[(461, 1), (561, 1), (619, 1), (1341, 1), (1447, 1), (1703, 1), (1911, 1), (2294, 1), (2637, 1), (2995, 1), (3485, 1), (4496, 1)]"
neg,172681,"[(989, 1), (2834, 1), (4614, 1)]"
neg,172682,"[(2409, 1), (2500, 1), (2641, 1), (2875, 1), (3029, 1), (3088, 1), (3767, 1), (4424, 1), (4460, 1), (4688, 1)]"
neg,172683,"[(554, 1), (1555, 1), (1896, 1), (1911, 1), (2233, 1), (2249, 1), (2628, 1), (4408, 1), (4682, 1), (4747, 1)]"
neg,172684,"[(554, 1), (977, 1), (1651, 1), (1751, 1), (1788, 1), (1856, 1), (3002, 1), (3730, 1), (3990, 1), (4136, 1), (4796, 1)]"
neg,172685,"[(289, 1), (1022, 1), (1955, 1), (2053, 1), (2369, 1), (2404, 1), (3326, 1), (3925, 1)]"
pos,172686,"[(1159, 1), (3272, 1)]"
neg,172687,"[(981, 1), (1346, 1), (1555, 1), (1889, 1), (2139, 1), (4210, 1)]"
pos,172688,"[(88, 1), (1423, 1), (2021, 1), (2068, 1), (2641, 1), (4444, 1), (4886, 1)]"
neg,172689,"[(1416, 1), (1801, 1), (2395, 1), (2767, 1), (4917, 1)]"
neu,172690,"[(4795, 1)]"
pos,172691,"[(2995, 1), (3039, 1), (4358, 1), (4479, 1)]"
neu,172692,"[(58, 1), (644, 1), (4548, 1), (4740, 1)]"
neu,172693,"[(88, 1), (2987, 1), (3432, 1), (3760, 1)]"
pos,172694,"[(1361, 1), (2898, 1), (4025, 1), (4447, 1), (4539, 1), (4738, 1), (4804, 1)]"
neu,172695,"[(376, 1), (1462, 1), (2592, 1), (3414, 1)]"
neg,172696,"[(2980, 1), (4074, 1), (4375, 1), (4475, 1)]"
neg,172697,"[(364, 1), (1353, 1), (1608, 1), (2663, 1), (4746, 1)]"
neu,172698,"[(1587, 1), (1843, 1), (2471, 1), (3145, 1)]"
pos,172699,"[(757, 1), (1206, 1), (1245, 1), (1912, 1), (2663, 1), (3866, 1), (4238, 1), (4614, 1), (4927, 1), (4941, 3)]"
neg,172700,"[(819, 1), (1269, 1), (1653, 1), (2032, 1), (2640, 1), (4479, 1)]"
neg,172701,"[(1911, 1), (2692, 1), (3977, 1)]"
neu,172702,"[(35, 1), (110, 1), (1156, 1), (1404, 1), (4182, 1)]"
neg,172703,"[(396, 1), (1203, 1), (1208, 1), (1285, 1), (1695, 1), (4442, 1)]"
neg,172704,"[(802, 1), (1202, 2), (2663, 1), (4795, 1), (4796, 2)]"
neu,172705,"[(2361, 1), (3508, 1)]"
pos,172706,"[(20, 1), (234, 1), (752, 1), (1086, 1), (1203, 1), (2561, 1), (2847, 1), (4134, 1), (4886, 1)]"
pos,172707,"[(166, 1), (2456, 1), (2561, 1), (2621, 1)]"
pos,172708,"[(885, 1), (1795, 1), (2637, 1), (4459, 1), (4771, 1)]"
neu,172709,"[(746, 1), (3258, 1), (3906, 1), (4140, 1)]"
pos,172710,"[(647, 1), (2641, 1), (4795, 1)]"
neg,172711,"[(1164, 1), (2295, 1)]"
pos,172712,"[(527, 1), (584, 1), (726, 1), (3002, 1), (3083, 1), (3190, 1), (4136, 1), (4953, 1)]"
neg,172713,"[(460, 1), (1353, 1), (2801, 1), (2840, 1), (3272, 1)]"
pos,172714,"[(527, 1), (1342, 1), (2220, 1), (2768, 1), (3977, 1), (4413, 1)]"
neg,172715,"[(2583, 1), (2648, 1), (3515, 1), (4460, 1), (4527, 1)]"
neu,172716,"[(3310, 1), (3716, 1)]"
neg,172717,"[(1625, 1), (2153, 1), (2621, 1), (3662, 1), (3977, 1)]"
neu,172718,"[(79, 1), (1203, 1), (3002, 1)]"
neg,172719,"[(701, 1), (1325, 1), (1706, 1), (2935, 1), (2971, 1), (3089, 1), (3182, 1)]"
pos,172720,"[(1206, 1), (1980, 1), (2421, 1), (3002, 1), (3999, 1)]"
neu,172721,"[(718, 1), (1099, 1)]"
neg,172722,"[(764, 1), (1357, 1), (2834, 1)]"
pos,172723,"[(2104, 1), (2500, 1), (4408, 1), (4653, 1)]"
pos,172724,"[(2705, 1), (4040, 1)]"
neg,172725,"[(3980, 1), (4735, 1)]"
neu,172726,"[(1285, 1), (1825, 1), (2955, 1), (3133, 1), (3363, 1), (4126, 1), (4885, 1)]"
neg,172727,"[(511, 1), (802, 1), (1170, 1), (1202, 2), (4749, 1), (4767, 1)]"
pos,172728,"[(1655, 1), (2583, 1), (2639, 1), (4783, 1), (4808, 1), (4907, 1)]"
neg,172729,"[(824, 1), (989, 1), (1285, 1), (3188, 1), (4734, 1)]"
neg,172730,"[(3662, 1)]"
neu,172731,"[(520, 1), (526, 1), (2987, 1)]"
pos,172732,"[(619, 1), (985, 1), (1159, 1), (1176, 1), (1638, 1), (2887, 1), (2913, 1), (2995, 1), (4767, 1)]"
neg,172733,"[(2152, 1), (3301, 1), (3540, 1), (4444, 1), (4850, 1)]"
neu,172734,"[(971, 1), (1389, 1), (1539, 1), (2477, 1), (2641, 1), (3188, 1), (3326, 1), (3963, 1), (4865, 1)]"
pos,172735,"[(598, 1), (2556, 1), (2971, 1), (3363, 1)]"
pos,172736,"[(196, 1), (778, 1), (1094, 1), (4082, 1), (4445, 1), (4953, 1)]"
pos,172737,"[(1980, 1), (3088, 1)]"
neg,172738,"[(19, 1), (88, 1), (1202, 1), (2043, 1), (3002, 1), (3925, 2)]"
neu,172739,"[(781, 1), (2911, 1), (4548, 1)]"
neg,172740,"[(1861, 1), (1912, 1), (2023, 1)]"
pos,172741,"[(1891, 2), (2220, 1), (3258, 1), (4474, 1), (4696, 1), (4968, 1)]"
neu,172742,"[(338, 1), (1489, 1), (2644, 1)]"
pos,172743,"[(446, 1), (1202, 1), (2395, 1)]"
neu,172744,"[(724, 1), (992, 1)]"
neg,172745,"[(1058, 1), (1512, 1), (1957, 1), (2021, 1), (3644, 1)]"
neg,172746,"[(166, 1), (663, 1), (1417, 1), (3151, 1), (4086, 1), (4460, 1)]"
neu,172747,"[(1203, 1), (1389, 1), (1825, 1), (4993, 2)]"
pos,172748,"[(904, 1), (2122, 1), (2605, 1), (2710, 1), (2971, 1), (4406, 1), (4673, 1)]"
neg,172749,"[(446, 1), (819, 1), (2051, 1), (4054, 1)]"
pos,172750,"[(3101, 1), (4814, 1), (4837, 1)]"
pos,172751,"[(1814, 1), (2561, 1), (2799, 1), (2898, 1), (3315, 1), (3460, 1), (3737, 1), (4368, 2)]"
neg,172752,"[(645, 1), (1179, 1), (1506, 1), (2220, 1), (4040, 1)]"
neg,172753,"[(316, 1), (3945, 1)]"
neg,172754,"[(289, 1), (328, 1), (513, 1), (1286, 1), (1867, 1), (2358, 2), (2404, 1), (3551, 1)]"
pos,172755,"[(1980, 1), (2747, 1), (3155, 1)]"
neg,172756,"[(1199, 1), (2780, 1)]"
pos,172757,"[(1284, 1), (1728, 1), (2367, 1), (3278, 1), (3689, 1), (4291, 1)]"
pos,172758,"[(361, 1), (1347, 1), (1501, 1), (1867, 1), (1898, 1)]"
neg,172759,"[(1536, 1), (1628, 1), (3210, 1), (3717, 1), (4019, 1), (4771, 1), (4847, 1)]"
neg,172760,"[(465, 1), (824, 1), (1651, 1), (1867, 1), (1911, 1), (2395, 1), (2614, 1), (4503, 1)]"
neg,172761,"[(1284, 1), (2023, 1), (2395, 1), (2755, 2), (3266, 1)]"
neu,172762,"[(947, 1), (1505, 1), (1770, 1), (3400, 1)]"
neu,172763,"[(605, 1), (1493, 1), (2987, 1), (3435, 1), (3849, 1), (4548, 1)]"
pos,172764,"[(2011, 2), (2395, 1), (4435, 1), (4867, 1), (4873, 1)]"
neu,172765,"[(1564, 1), (2017, 1), (2835, 1), (3355, 1), (3543, 1), (3721, 1), (4008, 1)]"
pos,172766,"[(565, 1), (1343, 1), (1898, 1), (2642, 1), (3918, 1), (4886, 2)]"
neg,172767,"[(896, 4), (897, 1), (1353, 1), (1471, 1), (1623, 1), (2518, 1), (2614, 1)]"
pos,172768,"[(1017, 1), (2081, 1), (2358, 1), (2641, 1), (2869, 1)]"
neg,172769,"[(1341, 1), (1480, 1), (2286, 1), (2456, 1), (2646, 1), (2991, 1)]"
pos,172770,"[(1164, 1), (1869, 1), (2583, 1), (2637, 1), (4048, 1)]"
neg,172771,"[(579, 1), (1202, 1), (1653, 2), (1898, 1), (3656, 1)]"
pos,172772,"[(1653, 1), (2078, 1), (2115, 1), (2150, 2), (2432, 1), (2637, 1), (2647, 1), (2692, 1), (3858, 3), (4783, 1), (4938, 1)]"
neu,172773,"[(2644, 1), (4776, 1)]"
pos,172774,"[(379, 1), (436, 1), (538, 1), (2120, 1), (4963, 1)]"
neu,172775,"[(407, 1), (1408, 1), (1426, 1), (2559, 1), (3071, 1), (3078, 1), (4894, 1)]"
pos,172776,"[(3083, 1), (4731, 1)]"
neg,172777,"[(241, 1), (752, 1), (4451, 1), (4794, 1)]"
pos,172778,"[(2063, 1), (2395, 1), (2705, 1), (4264, 1), (4746, 1)]"
pos,172779,"[(713, 1), (960, 1), (2583, 1), (2644, 1), (2663, 1), (3159, 1)]"
pos,172780,"[(2664, 1), (4390, 1), (4890, 1)]"
neg,172781,"[(812, 1), (2284, 1), (2971, 1), (2987, 1)]"
neu,172782,"[(1741, 1), (2008, 1), (2597, 1), (2890, 1), (3434, 1), (4666, 1)]"
neu,172783,"[(1211, 1), (1453, 1), (2987, 1), (3148, 1), (3310, 1), (4656, 1)]"
neg,172784,"[(992, 1), (1203, 1), (2220, 1), (2852, 1), (4521, 1), (4974, 1)]"
pos,172785,"[(656, 1), (678, 1), (1559, 1), (1805, 1), (2199, 1), (2940, 1), (3310, 1), (3945, 1), (4317, 1)]"
pos,172786,"[(436, 1), (2913, 1), (2924, 1), (4460, 1), (4731, 1)]"
neg,172787,"[(115, 1), (1476, 1), (1911, 1), (2971, 1), (3486, 1), (3741, 1), (4939, 1)]"
neu,172788,"[(1304, 1), (2535, 1), (3958, 1)]"
neu,172789,"[(1677, 1), (4020, 1), (4107, 1)]"
pos,172790,"[(2249, 1), (2471, 1), (2663, 1), (4731, 1)]"
neg,172791,"[(1436, 1), (2898, 1), (3977, 1), (4048, 1), (4607, 1)]"
neg,172792,"[(1336, 1), (2035, 1), (2583, 1), (3955, 1)]"
pos,172793,"[(1937, 1), (2078, 1), (2395, 1), (2648, 1), (3507, 2), (4776, 1)]"
neg,172794,"[(1811, 1), (2023, 1), (2031, 1), (2039, 1), (2041, 1), (2190, 1), (4607, 1)]"
neg,172795,"[(244, 1), (1202, 1), (3405, 1), (3730, 1), (4460, 1)]"
pos,172796,"[(579, 1), (666, 1), (757, 1), (1971, 1), (2011, 1), (2437, 1), (3006, 1), (3311, 1), (4868, 1)]"
pos,172797,"[(1911, 1), (4907, 1)]"
pos,172798,"[(514, 1), (1825, 1), (1898, 1), (2641, 1), (2792, 1), (2882, 1), (3002, 1), (3543, 1), (3690, 1), (4250, 1), (4445, 1), (4795, 1)]"
pos,172799,"[(323, 1), (820, 1), (2274, 1), (2503, 1), (2846, 1), (3084, 1), (3953, 1), (4682, 1), (4953, 1)]"
pos,172800,"[(1016, 1), (1033, 1), (2008, 1), (2658, 1), (2942, 1), (3224, 1)]"
pos,172801,"[(284, 1), (4682, 1)]"
neg,172802,"[(12, 1), (881, 1), (1202, 1), (2271, 1), (2583, 2), (3540, 1), (4178, 1), (4489, 1)]"
neu,172803,"[(2913, 1), (3642, 1), (4187, 1)]"
pos,172804,"[(394, 1), (527, 1), (694, 1), (1189, 1), (2064, 1), (4652, 1)]"
neu,172805,"[(174, 1), (572, 1), (941, 1), (2597, 1), (3190, 1), (3803, 1)]"
neu,172806,"[(1069, 1), (1072, 1), (1170, 1), (1453, 1), (1991, 1), (2018, 1), (2588, 1), (2887, 1), (4113, 1)]"
neu,172807,"[(2081, 1), (2872, 1), (3122, 1), (3339, 1), (3612, 1), (3704, 1), (3767, 1), (4503, 1)]"
pos,172808,"[(1636, 1), (3272, 1)]"
neg,172809,"[(1686, 1), (1912, 1), (2122, 1), (3977, 1), (4133, 1), (4460, 1), (4890, 1)]"
neg,172810,"[(289, 1), (541, 1), (977, 1), (1075, 1), (2040, 1), (4053, 1)]"
pos,172811,"[(43, 1), (1202, 1), (1937, 1), (4264, 1), (4551, 1)]"
pos,172812,"[(819, 1), (827, 1), (2078, 1), (2350, 1), (2614, 1), (2622, 1), (2705, 1), (2762, 1), (2948, 1), (3507, 2), (4250, 1)]"
pos,172813,"[(614, 1), (2987, 1), (3803, 1), (4479, 1), (4546, 1), (4953, 3)]"
neg,172814,"[(875, 1), (1911, 1), (2169, 1), (2354, 1), (2615, 1), (2637, 1), (2997, 1), (3763, 1), (3779, 1), (4693, 1)]"
pos,172815,"[(719, 1), (1037, 1), (2120, 1), (2139, 1), (2695, 1), (2913, 1), (3116, 1), (3370, 1), (3811, 1), (4652, 1)]"
neg,172816,"[(2139, 1), (3190, 1), (3866, 1)]"
pos,172817,"[(1237, 1), (1368, 1), (2971, 1), (3801, 1)]"
neg,172818,"[(102, 1), (431, 1), (1974, 1), (2663, 2), (2851, 1), (2875, 1), (2987, 1), (4218, 1), (4731, 1), (4804, 1)]"
neu,172819,"[(49, 1), (1671, 1), (1825, 1), (2723, 1), (3319, 1), (4044, 1), (4694, 1)]"
neg,172820,"[(1325, 1), (1342, 1), (3208, 1), (3507, 2), (4147, 1), (4731, 1), (4746, 1)]"
pos,172821,"[(163, 1), (924, 1), (1058, 1), (1078, 1), (2875, 1), (4907, 1)]"
pos,172822,"[(1447, 1), (2122, 1), (2674, 1), (4314, 1), (4460, 1), (4475, 1), (4598, 1)]"
neu,172823,"[(91, 1), (1783, 1), (2826, 1), (4479, 1)]"
neg,172824,"[(2395, 1), (2637, 1)]"
pos,172825,"[(11, 1), (237, 1), (1836, 1), (1974, 1), (2621, 1), (2846, 1), (3038, 1), (3656, 1)]"
pos,172826,"[(904, 1), (2220, 1)]"
neg,172827,"[(645, 1), (2210, 1)]"
pos,172828,"[(418, 1), (540, 1), (903, 1), (1539, 1), (1891, 1), (2898, 1), (4475, 1), (4479, 1), (4622, 1), (4714, 1)]"
neu,172829,"[(289, 1), (1058, 1), (1301, 1), (2583, 1), (3002, 1), (3756, 1), (4109, 1), (4151, 1)]"
neu,172830,"[(1012, 1), (1729, 1), (3848, 1)]"
pos,172831,"[(1473, 1), (2456, 1), (2940, 1), (3027, 1), (4745, 1)]"
neu,172832,"[(765, 1), (1617, 1), (1867, 1), (1948, 1), (2791, 1), (3295, 1)]"
neg,172833,"[(109, 1), (365, 1), (478, 1), (699, 1), (1564, 1), (1692, 1), (2039, 1), (2099, 1), (2491, 1), (2622, 1), (4424, 1), (4444, 1)]"
neu,172834,"[(3401, 1)]"
neg,172835,"[(81, 1), (289, 1), (447, 1), (777, 1), (1430, 1), (1617, 1), (1663, 1), (2875, 1), (3507, 2), (3690, 1), (4281, 1), (4567, 1), (4945, 1)]"
neg,172836,"[(931, 1), (1253, 1), (2220, 1), (2545, 1), (3854, 1)]"
pos,172837,"[(2276, 1), (2638, 1), (2995, 1), (4390, 1)]"
pos,172838,"[(289, 2), (884, 1), (987, 1), (1000, 1), (1738, 1), (4695, 1), (4767, 1), (4923, 1), (4968, 1)]"
pos,172840,"[(624, 1), (2122, 1), (2610, 1), (2737, 1), (3514, 1), (4731, 1)]"
pos,172841,"[(4591, 1)]"
neu,172842,"[(1187, 1), (1202, 1), (1353, 1), (3155, 1), (4086, 1)]"
pos,172843,"[(1982, 1), (2692, 1), (2913, 1), (3878, 1), (4394, 1)]"
neg,172844,"[(2395, 1), (2533, 1), (3036, 1), (3646, 1), (4879, 1)]"
neg,172845,"[(289, 1), (957, 1), (1722, 1), (1748, 1), (1809, 1), (1989, 1), (4405, 1), (4804, 1)]"
neg,172846,"[(389, 1), (1353, 1), (1729, 1), (3002, 1), (3926, 1), (4250, 1), (4541, 1)]"
neg,172847,"[(289, 1), (1672, 1), (1911, 1), (2040, 1), (2561, 1), (2705, 1), (2912, 1), (3279, 1), (3977, 1)]"
neg,172848,"[(333, 1), (656, 1), (1146, 1), (2851, 1), (4284, 1), (4850, 1)]"
neg,172849,"[(707, 1), (868, 1), (3355, 1), (4054, 1)]"
pos,172850,"[(347, 1), (4390, 1)]"
pos,172851,"[(999, 1), (1982, 1), (2641, 1), (4673, 1), (4886, 1)]"
neg,172852,"[(1481, 1), (2220, 1), (3095, 1), (3737, 1), (4762, 1)]"
neg,172853,"[(359, 1), (1965, 1), (2583, 1), (3998, 1), (4660, 1)]"
neg,172854,"[(1979, 1), (2023, 1), (2051, 1), (2498, 1), (2594, 1), (2615, 1), (3718, 1), (4444, 1), (4518, 2), (4919, 1)]"
neg,172855,"[(2851, 1), (4374, 1)]"
pos,172856,"[(1504, 1), (2122, 1), (2127, 1), (2674, 1), (2987, 1), (4387, 1), (4460, 1)]"
neg,172857,"[(746, 1), (1112, 1), (1386, 1), (2715, 1), (2886, 1), (2900, 1)]"
neg,172858,"[(237, 1), (242, 1), (1651, 1), (2214, 2), (2481, 1), (2583, 1)]"
neg,172859,"[(989, 1), (2841, 1), (3943, 1)]"
pos,172860,"[(2271, 1), (2605, 1), (2846, 1), (2947, 1), (3224, 1), (3507, 2), (3592, 1), (4591, 1)]"
neg,172861,"[(457, 1), (2825, 1), (3079, 1), (3779, 1)]"
neg,172862,"[(525, 1), (631, 1), (3134, 1), (4210, 1), (4886, 1)]"
neg,172863,"[(1440, 1), (3730, 1), (4771, 1), (4859, 2)]"
neg,172864,"[(4081, 1), (4641, 1), (4859, 1)]"
pos,172865,"[(1651, 1), (1783, 1), (1891, 1), (2170, 1), (2979, 1), (3035, 1), (3829, 1), (4694, 1), (4776, 1), (4907, 1), (4914, 1), (4945, 1)]"
neg,172866,"[(289, 1), (1724, 1), (1898, 1), (2615, 1)]"
neg,172867,"[(1251, 1), (1911, 1), (2367, 1), (2647, 1), (2839, 1), (4317, 1), (4804, 1)]"
pos,172868,"[(317, 1), (1356, 1), (1741, 1), (2039, 1), (2139, 1), (2220, 1), (2395, 1), (2456, 1), (2552, 1), (2971, 1), (3472, 1), (3839, 1), (4177, 1)]"
neg,172869,"[(1284, 1), (1301, 1), (3089, 1), (4405, 1), (4460, 1), (4917, 1)]"
pos,172870,"[(561, 1), (1164, 1), (1308, 1), (1901, 1), (1911, 1), (2637, 1), (3379, 1), (3858, 1)]"
pos,172871,"[(289, 1), (538, 1), (2078, 1), (2913, 1), (3961, 1), (4771, 1)]"
neg,172872,"[(613, 2), (3507, 2), (4747, 1), (4758, 1), (4780, 1)]"
neg,172873,"[(228, 1), (289, 1), (2588, 1), (4133, 1), (4752, 2), (4783, 2)]"
neu,172874,"[(1353, 1), (1630, 1), (3315, 1)]"
neu,172875,"[(3760, 1), (3838, 1)]"
neu,172876,"[(411, 1), (1743, 1), (2835, 1), (4963, 1)]"
pos,172877,"[(823, 1), (977, 1), (1202, 1), (3301, 1), (3587, 1), (3982, 1), (4244, 1), (4460, 1), (4795, 1)]"
neg,172878,"[(24, 1), (2391, 1), (3060, 1), (3232, 1), (3730, 1), (4394, 1)]"
neg,172879,"[(619, 1), (3889, 1), (3974, 1), (4246, 1), (4460, 1), (4886, 1)]"
neg,172880,"[(2882, 1), (3551, 1), (4944, 1)]"
neg,172881,"[(1595, 1), (2294, 1), (3610, 1), (4890, 1)]"
neg,172882,"[(237, 1), (977, 1), (2150, 1), (2621, 1), (2637, 1), (4746, 1)]"
neg,172883,"[(579, 1), (1891, 1), (2876, 1), (3076, 1), (3278, 1), (4086, 1), (4133, 1), (4214, 1), (4444, 1), (4886, 1)]"
neu,172884,"[(2894, 1), (4361, 1)]"
neu,172885,"[(2704, 1), (4643, 1)]"
pos,172886,"[(437, 1), (1504, 1), (1692, 1), (4246, 1), (4890, 1)]"
pos,172887,"[(1731, 1), (1819, 1), (2292, 1), (2362, 1), (4435, 1), (4745, 1), (4766, 1), (4832, 1)]"
pos,172888,"[(1738, 1), (2069, 1), (2220, 1), (2395, 1), (2525, 1), (2637, 1), (2663, 1), (4652, 1)]"
pos,172889,"[(2254, 1), (2666, 1), (3871, 1), (4417, 1), (4749, 1)]"
pos,172890,"[(911, 1), (1746, 1), (1783, 1), (2561, 1), (2637, 1), (3089, 1)]"
pos,172891,"[(844, 1), (989, 1), (1057, 1), (2122, 1), (2168, 1), (4479, 1), (4734, 1)]"
neg,172892,"[(351, 1), (2583, 1), (2637, 1), (3334, 1), (4182, 1), (4682, 1), (4749, 1)]"
neg,172893,"[(2023, 1), (3925, 1), (4048, 1)]"
neg,172894,"[(1353, 1), (1632, 1), (1653, 1), (1897, 1), (2220, 1), (2432, 1), (3730, 1), (4380, 1), (4408, 1)]"
neg,172895,"[(196, 1), (977, 1), (989, 1), (1353, 1), (3925, 1)]"
neg,172896,"[(588, 1), (614, 1), (1202, 2), (1565, 1), (1806, 1), (2567, 1), (2731, 1), (4238, 1), (4460, 1)]"
neu,172897,"[(1150, 1), (2756, 1), (3361, 1), (3634, 1), (4140, 1), (4922, 1)]"
neu,172898,"[(96, 1), (505, 1), (2705, 1), (3581, 1), (4667, 1)]"
neg,172899,"[(348, 1), (2395, 1), (2404, 1), (2539, 1), (4416, 1), (4768, 1), (4832, 1)]"
neg,172900,"[(458, 1), (527, 1), (1555, 1), (2122, 1), (4475, 1)]"
neg,172901,"[(11, 1), (1838, 1), (2153, 1)]"
neu,172902,"[(1644, 1), (2532, 1)]"
neg,172903,"[(1494, 1), (2308, 1), (2395, 1), (3339, 1), (3553, 1), (4734, 1)]"
neg,172904,"[(336, 1), (1891, 1), (2139, 1), (2614, 1), (3089, 1), (4682, 1)]"
pos,172905,"[(767, 1), (1898, 1)]"
neg,172906,"[(494, 1), (1476, 1), (1657, 2), (1997, 1), (2039, 2), (2190, 1), (3551, 1), (4220, 1), (4956, 1)]"
pos,172907,"[(521, 1), (1042, 1), (1368, 1), (1584, 1), (1686, 1)]"
neg,172908,"[(43, 1), (441, 1), (1869, 1), (1925, 1), (2154, 1), (2352, 1), (2391, 1), (2781, 1), (2971, 1), (2987, 2), (4410, 1)]"
neu,172909,"[(1194, 1), (2068, 1), (4460, 1), (4749, 1)]"
neg,172910,"[(286, 1), (1353, 1), (3224, 1), (3551, 1)]"
neu,172911,"[(104, 1), (108, 1), (1530, 1), (2842, 1), (4511, 1), (4767, 1)]"
pos,172912,"[(1811, 1), (2015, 1), (3999, 1)]"
neu,172913,"[(972, 1), (1202, 1), (1533, 1), (3073, 2), (3445, 1), (3904, 1), (4081, 1)]"
neu,172914,"[(289, 1), (588, 1), (1038, 1), (1826, 1), (3986, 1), (4044, 1)]"
neu,172915,"[(1786, 1), (2435, 1), (4702, 1), (4814, 1)]"
pos,172916,"[(1284, 1), (1743, 1), (4907, 1)]"
neg,172917,"[(1781, 1), (2551, 1)]"
neg,172918,"[(226, 1), (465, 1), (574, 1), (575, 1), (747, 1), (1471, 1), (1651, 1), (2220, 1), (2614, 1), (2875, 1), (2981, 1), (3763, 1)]"
pos,172919,"[(1875, 1), (2078, 1), (2207, 1), (2715, 1), (3843, 1)]"
neg,172920,"[(20, 1), (930, 1), (999, 1), (1493, 1), (1891, 1), (2125, 1), (4314, 1), (4442, 1)]"
pos,172921,"[(17, 1), (196, 1), (289, 1), (752, 1), (3756, 1), (4136, 1), (4431, 1), (4559, 1), (4893, 2)]"
neu,172922,"[(771, 1), (947, 1), (1350, 1), (4110, 1), (4129, 1)]"
neu,172923,"[(569, 1), (624, 1), (1552, 1), (1619, 1), (3108, 1), (4823, 1)]"
pos,172924,"[(3425, 1), (4890, 1)]"
pos,172925,"[(475, 1), (1239, 1), (1502, 1), (2054, 1), (2788, 1), (3274, 1)]"
pos,172926,"[(2004, 1), (2663, 1), (2834, 1), (2889, 1), (4048, 1), (4941, 1)]"
neg,172927,"[(1014, 1), (1353, 1), (2273, 1), (3923, 1)]"
neg,172928,"[(2945, 1), (3224, 1), (3764, 1), (4232, 1)]"
pos,172929,"[(1202, 1), (1912, 1), (1980, 1), (2224, 1), (4529, 2), (4896, 1)]"
neg,172930,"[(406, 1), (433, 1), (437, 1), (446, 2), (447, 1), (869, 1), (1159, 1), (1343, 1), (1449, 1), (2139, 1), (2395, 1), (4062, 1), (4929, 1)]"
neg,172931,"[(2144, 1), (2641, 1), (3551, 1), (3925, 1), (3926, 1), (4218, 1), (4561, 1)]"
neg,172932,"[(1343, 1), (2139, 1), (3515, 1), (4475, 1)]"
neg,172933,"[(1971, 1), (2583, 1), (2648, 1), (3451, 1), (4831, 1)]"
neu,172934,"[(286, 1), (376, 1), (791, 1), (1321, 1), (1877, 1)]"
neg,172935,"[(1741, 1), (2987, 1)]"
pos,172936,"[(1695, 1), (1854, 1), (3548, 1), (4264, 1), (4444, 1), (4776, 1), (4953, 1)]"
neg,172937,"[(45, 1), (992, 1), (1473, 1), (1937, 1), (2583, 1), (4497, 1), (4712, 1), (4776, 1), (4778, 1)]"
pos,172938,"[(104, 1), (876, 1), (1037, 1), (1436, 1), (1473, 1), (1898, 1), (2575, 1), (2898, 1), (3002, 1), (4762, 1), (4929, 1)]"
neu,172939,"[(642, 1), (3258, 1), (4366, 1), (4725, 1)]"
neg,172940,"[(465, 1), (2023, 1), (2190, 1), (2909, 1), (3079, 1)]"
neu,172941,"[(1824, 1), (4499, 1), (4894, 1)]"
pos,172942,"[(289, 1), (428, 1), (549, 1), (1284, 1), (2873, 1), (3618, 1), (4481, 1)]"
neg,172943,"[(2122, 1), (2153, 1), (4257, 1), (4442, 1)]"
pos,172944,"[(1891, 1), (1955, 1), (1987, 1), (2023, 1)]"
pos,172945,"[(289, 1), (879, 1), (1795, 1), (2078, 1), (2378, 1), (2456, 1), (2674, 1), (2937, 1), (3948, 1), (4040, 1), (4221, 1), (4591, 1), (4717, 1), (4912, 1)]"
neg,172946,"[(4442, 1)]"
pos,172947,"[(1287, 1), (2011, 1), (2342, 1), (3094, 1), (3608, 1), (4073, 1)]"
pos,172948,"[(1058, 1), (2101, 1), (2218, 1), (2500, 1), (4390, 1), (4394, 1), (4460, 1), (4810, 1)]"
pos,172949,"[(3779, 1), (4379, 1)]"
pos,172950,"[(4746, 1)]"
neg,172951,"[(645, 1), (1347, 1), (3405, 1), (3961, 1)]"
pos,172952,"[(1127, 1), (1973, 1), (2535, 1)]"
neu,172953,"[(3767, 1), (4142, 1), (4633, 1)]"
neu,172954,"[(376, 1), (379, 1), (690, 1), (1738, 1), (2098, 1)]"
neg,172955,"[(3520, 1), (4734, 1), (4795, 1)]"
pos,172956,"[(521, 1), (579, 1), (1202, 1), (1980, 1), (2066, 1), (3412, 1), (4945, 1), (4953, 1)]"
pos,172957,"[(770, 1), (1202, 1), (2893, 1), (3381, 1), (3551, 1), (4385, 2), (4442, 1)]"
neg,172958,"[(701, 1), (942, 1), (2641, 1), (3554, 1), (4295, 1), (4444, 1), (4832, 1), (4835, 1), (4887, 1), (4930, 1)]"
neg,172959,"[(579, 1), (982, 1), (2583, 1), (2588, 1), (2637, 1), (4886, 1), (4939, 1)]"
neg,172960,"[(987, 1), (1227, 1), (1273, 1), (1839, 1), (1911, 1), (3958, 1), (4497, 1), (4801, 1)]"
neg,172961,"[(2103, 1), (2151, 1), (2239, 1), (2707, 1), (3550, 1), (3730, 1)]"
neg,172962,"[(999, 1), (2042, 1), (2122, 1), (3127, 1), (3730, 1), (3798, 1), (4475, 1), (4894, 1)]"
