sentiment,tweet_id,tweet
neu,168844,@727taxi #todaysspecial edition: contemplating president trump via latimes 
neg,168845,zefron crushed 17 again. i love you 
neu,168846,light up the party with @rickspringfield nov. 3rd at 2016 pbr finals week:  #pbrewards 
pos,168847,@garymoneysmith  it was a good morning. definitely a foundation to build on moving forward.
pos,168848,@caroljs so jealous... i want pizza.. but no money till tomorrow!!! my last ripped up ï¿½5 is buying us some chippies at the beach!  xx
pos,168849,@gabemedina my problem is the other way around.  except i have a loop hole.  education = equivalent experience 
neg,168850,@muzzzza deciding between an imac &amp; mac mini now..  mac mini i can get bigger screens in future if i wanted.. hmmm
pos,168851,yeeeeeeeeeeeeeeeeeeay..i put my french test and i'm staying..woohoo. celebration tonight 
pos,168852,"@annawilliams it's a pleasure, i love your blog!  off to take more pics now, see you online later. have a super weekend, you're a star!"
neg,168853,@billyscallywag awww newcastle shame that for sure   i was hoping it would be sunderland
pos,168854,will be in florida tomorrow and all next weeek!! destin and panama city here we come!!! 
pos,168855,"chellegowhee agrees with nadhirah that plurk is more fun that twitter. but both of them rule, of course. "
pos,168856,i'm actully addicted to listning to nickelback at the moment 
neu,168857,#realestatemarketing just pinned to vsco cam real estate settings: vsco cam &amp; afterlight fâ  
neg,168858,back in carlsbad. driving home now. couch in the crew lounge did not really help my bad back. 
pos,168859,i'm spending way too much time on facebook and myspace again. but hey talk to me. 
pos,168860,@eonmckai at least you aren't getting litter in your bed then 
neg,168861,yes it is 3 25 am and yes i am still up .. im really tired but 4 sum reason i cant sleep .. 
neu,168862,3rd test: joe root slams his 25th test half century in mohali. 
pos,168863,don't worry demi and jonas. of course you'll win ! 
neu,168864,la croix cocktail recipes you'll want to make asap  
neg,168865,i can't even tell what @nottjmiller is tweeting about anymore 
pos,168866,"your kidding @jorrrrden ...demi's music video!? my phones been dead for 2 days now, but i just got your text! im kidnapping you next time "
pos,168867,"@joegreenz thx, for that tweet, was kind of you monsieur "
neu,168868, @ilikeyoutoo_: spy on txt now and see what you find???????? click the link in my bio! 
neg,168869,@mrsarchuletaa i know that's what i thought.  grrr. lol.
pos,168870,brekkie in coffee yard done - what a brilliant day out there 
neg,168871,@jannarden where did your twitpics go? i can't see them when i click on link? 
pos,168872,"performances coming up  in sydney, australia 1) ruby rabbit 2) the forum"
neg,168873,recovering from last nights antics. canny smoked today 
neg,168874,had to be here at the ass crack of dawn again for work 
neg,168875,revising for a resit and watching endless videos with annoying background music about mitosis and meiosis 
neg,168876,@unbeliever008 thinking about u! read thru my feed couldnt find the song   did u read the last dm i sent?
pos,168877,samberg and timberlake collaboration; dick in a box 
neu,168878,iphone 7 â 256gb jet black (ee) â express shipping worldwide. cheapest onâ ebay.  
neg,168879,@aldhyz i haven't figured out a way to use twitter from my cell phone in singapore. i can tweet but i can't receive updates. 
neg,168880,so the huge bruise underneath my toenail has finally pushed that sucker right off...no big toe nail in the summer looks retarded!!!!  
neu,168881,"from glass pumpkins to santa paws, santana row gets into the holiday... -  "
pos,168882,"i'm so happy.  hanging out with will and mel, taking them home soon."
neu,168883,spit roast lamb specialists for your #wedding check out @lambroasts at  #weddingcaterers 
neg,168884,@edicius  i'm afraid it might be too late for that! it got soaked on friday.  i'm scared that the damage is done! i'll try it tho!
neg,168885,@divarina21 omg! i gotta tell you my dream too! it was bad! 
neg,168886,@iamjersey i'd love to make a mess but you arent coming to vegas   but im going to cali this weekend so i might be able to see ya in l ...
neg,168887,@venusgrl23 hey how can i  replay a coment in a twitter of nick  help!
neg,168888,for all those who haven't heard... i'm no longer engaged 
pos,168889,@irockcapo it shud work cuz ima g lol 
neg,168890,"@forcystus arrrgh, at least you got into stats.  i failed diagnostic exam so i lost my spot. ;_;"
neu,168891," @spurnbirdobs: the birds of spurn delivery info now on the website, also mig fest ticket availability "
pos,168892,@paperclipface why limit your story to 140 ch. tell all what is #annoying you at www.iamsoannoyed.com 
pos,168893,wishing all the twitters a great weekend... 
neu,168894, @salon: we spoke to @drkevincampbell about the state and future of obamacare. missed it? watch here:  
pos,168895,goodmorning!!!!!! nice day to plan holidays!!!!! 
neg,168896, - the remains of my dress.. they tore it up 
pos,168897,sims 3 was out on 3rd of june 2009. &amp; it's awesome! 
pos,168898,"@hakumist thanks for the reply  i'm fine, thanks."
neg,168899,@mznitra  i feeel the f* outta that lol handle it!! man i'm mad now that i'm not headed out w/ you  need my crop done 4 all that tho lol
neu,168900,#2347 amd a8 quad core 12gb 1tb r7 custom desktop computer system gaming pc windows 10  
pos,168901,jackie is here and monique is coming over soon. 
neg,168902,sleepover at elaine's tonight (again hehe).. our last sleepover..vacation's coming to an end.. i'm really gonna miss them 
pos,168903,@pismotravel  is making me miss ca.  i used to live in pb.  right above the surf shop   miss it.
neg,168904,my boss kindly pulled some strings to get me some reference experience.  i start in a half hour.  kinda nervous.  okay really nervous.  
pos,168905,@laurenferguson hey sweets- so good to see you here! wishing you a wonderful sunny day. it is almost evening here 
neg,168906,"felt cowboyish in the morning. so, slathered some bay rum as aftershave. too sweet-smelling for my taste "
neg,168907,going to read with my daughter.  keep her mind off of feeling so bad 
neg,168908,does anyone want to pet a rabbit? why aren't lops the smallest (they're so cute...)? i'd be happy with a lovely polish still. bunny! 
neg,168909,i have a boo boo.  someone make it better please  
pos,168910,@clumsy_steph yeah school sucks totally. yea you can be so grateful that you got a better place  man i cant tell you how excited i am hul
pos,168911,thank god today is the last day of school lunch 
neg,168912,"@dougiemcfly too late, we're already crying! we didn't want you guys to leave  hope next time you will stay longer!"
pos,168913,"listening to david cooks album ) loooove it. &lt;3 life on the moon, yaaayyy "
pos,168914,@melonbelon okay cool. see you there. thanks for inviting us 
pos,168915,@humphr you won't regret it one little bit 
pos,168916,"at the beach and i can hear the seals. its so cold, i love it! god bless california "
neu,168917,check out @ameliarosie123 on @flurrylive ð¥ just wanna say hi  
pos,168918,@davidarchie hi! good morning!  and hope u have a great day 
neg,168919,when is star trek out on dvd? i need to see it again already 
pos,168920,@lmelias luv it... thank you god you never change 
pos,168921,@rachelfierce i love you to darling 
neg,168922,is waiting for the hubby to come home 
pos,168923,@bryanpeak well yea. why would i tweet my little tweeter about it?? 
neg,168924,i think i should do my homework... 
pos,168925,@iampsychic yay! even though we shall claim his polly pocket house and keep it in london! and the rest of them can fit in there too 
pos,168926,@boffbowsh yeouch! you could get a new car for that  what work was done?
pos,168927,"just got up, its a lovely day..need to finish off a song then go to manchester and buy some clothes to take on tour  x"
neg,168928,@campnicole actually? i just looked and realized i am on song 29 of 30 and soon i will have heard them all. want more. 
pos,168929,@nicolaarthur aww  at least ul have lovely goodies to take ur mind off it and then to eat them again to take ur mind off it  hehe xx
neu,168930,2x sterling silver leverback cz crystal lever back earring hook connector  
neg,168931,i just fell addicted to &quot;mass effect&quot; but i've no time since i should be learning 
neu,168932,full time: chelsea 3-2 bristol rovers [england - efl cup] #football  
pos,168933,"@chrisboudy i couldn't listen to the interview, but i love the pix! i'm so proud of you!!!!!  "
neu,168934,een charged in 10 burglaries in new castle county  
neg,168935,is sheryl crow boinking kid rock? she's better than that 
neg,168936,i think i've opened the app store app more times today than in the entire year it's existed. still no beejive update. 
neg,168937,"what if i just clocked out, drove home, and went to bed? how much trouble could i really be in for doing that? mnn.. not trying. "
pos,168938,"oh yea, that talk with the boss lady turned out good so shorts it is!  it was just too hot today, but i'm not complaining!"
neg,168939,hay fever extreme!!!!! will somebody please trade nose's?? boo 
neu,168940," @csgopluto: m9 bayonet doppler #csgogiveaway follow , rt , reply , notifications on.enter here:  "
neg,168941,think i may have to go to the er today 
pos,168942,"@jonniemcfly oh, i thougt you were coming back to the comp to tell me that you found it xd but i can call tonight "
neg,168943,shuttle will launch no earlier than july 11th.  the quick disconnect was leaking again. another month till my satellite flies... 
pos,168944,@tandoori there's a wolverine and spiderman one i want  i wish they had a warlock one so i could nub it up some more lol.
neu,168945,"association of music artistes managers of nigeria plans second seminar for members, taggedâ  "
neg,168947,@ifyoucdenise and i couldnt go back to sleep after you woke me up 
neu,168948, @sethrollinsfans: to cheer this account up a bit here are some from ig story pics from seth today 
neg,168949,boring enough day  i hate days like this! dont know whether to get an early night or watch some films!
pos,168950,yes!!!! my man is the new u.s. champion     
pos,168951,is vert excited about new moon!   comes out two days before my birthday too! yay xx
neg,168952,"bad start to my work day, got there late, grabbed my old id card instead of the new one, and matthew was late too and it's hot upstairs. "
